    0.0000000E+00  Sec
 ETA = 0
   5.5042995E-021  1.2998170E+024  5.5075997E+002
   5.9446435E-021  3.7706385E+023  1.7255153E+002
   6.4202150E-021  9.9882169E+022  4.9364602E+001
   6.9338322E-021  2.4039955E+022  1.2831726E+001
   7.4885387E-021  5.2180983E+021  3.0080666E+000
   8.0876218E-021  1.0157702E+021  6.3240369E-001
   8.7346316E-021  1.7607985E+020  1.1839472E-001
   9.4334021E-021  2.6988480E+019  1.9598593E-002
   1.0188074E-020  3.6364756E+018  2.8520090E-003
   1.1003120E-020  4.2777313E+017  3.6233265E-004
   1.1883370E-020  4.3639468E+016  3.9920610E-005
   1.2834039E-020  3.8426859E+015  3.7964385E-006
   1.3860763E-020  2.9081517E+014  3.1030037E-007
   1.4969624E-020  1.8871498E+013  2.1746800E-008
   1.6167193E-020  1.0495981E+012  1.3062785E-009
   1.7460569E-020  5.0166401E+010  6.7429424E-011
   1.8857414E-020  2.0739720E+009  3.0106699E-012
   2.0366008E-020  7.4889225E+007  1.1740953E-013
   2.1995288E-020  2.3925053E+006  4.0509854E-015
   2.3754911E-020  6.8632125E+004  1.2550440E-016
   2.5655304E-020  1.7940650E+003  3.5431820E-018
   2.7707729E-020  4.3295325E+001  9.2346414E-020
   2.9924347E-020  9.7474113E-001  2.2453915E-021
   3.2318295E-020  2.0628746E-002  5.1321504E-023
   3.4903758E-020  4.1271680E-004  1.1089257E-024
   3.7696059E-020  7.8367015E-006  2.2740885E-026
   4.0711743E-020  1.4160535E-007  4.4378998E-028
   4.3968683E-020  2.4394386E-009  8.2567943E-030
   4.7486178E-020  4.0115202E-011  1.4664063E-031
   5.1285072E-020  6.3025324E-013  2.4881936E-033
   5.5387878E-020  9.4663431E-015  4.0362223E-035
   5.9818908E-020  1.3599486E-016  6.2623754E-037
   6.4604420E-020  1.8694434E-018  9.2972105E-039
   6.9772774E-020  2.4598464E-020  1.3212107E-040
   7.5354596E-020  3.0992329E-022  1.7978029E-042
   8.1382964E-020  3.7401462E-024  2.3431505E-044
   8.7893601E-020  4.3245771E-026  2.9260316E-046
   9.4925089E-020  4.7923443E-028  3.5019274E-048
   1.0251910E-019  5.0912773E-030  4.0179972E-050
   1.1072062E-019  5.1868257E-032  4.4208755E-052
   1.1957827E-019  5.0686395E-034  4.6657535E-054
   1.2914454E-019  4.7523852E-036  4.7246080E-056
   1.3947610E-019  4.2763682E-038  4.5914831E-058
   1.5063419E-019  3.6939555E-040  4.2834462E-060
   1.6268492E-019  3.0638571E-042  3.8370187E-062
   1.7569971E-019  2.4406761E-044  3.3011048E-064
   1.8975569E-019  1.8677489E-046  2.7282956E-066
   2.0493615E-019  1.3733872E-048  2.1666546E-068
   2.2133104E-019  9.7057849E-051  1.6536786E-070
   2.3903752E-019  6.5936536E-053  1.2133059E-072
   2.5816052E-019  4.3069693E-055  8.5593289E-075
   2.7881337E-019  2.7055635E-057  5.8069680E-077
   3.0111843E-019  1.6348278E-059  3.7895485E-079
   3.2520791E-019  9.5038703E-062  2.3792480E-081
   3.5122454E-019  5.3165151E-064  1.4374410E-083
   3.7932251E-019  2.8624213E-066  8.3583447E-086
   4.0966831E-019  1.4835424E-068  4.6785410E-088
   4.4244177E-019  7.4029422E-071  2.5213817E-090
   4.7783711E-019  3.5573207E-073  1.3085219E-092
   5.1606408E-019  1.6463813E-075  6.5405183E-095
   5.5734921E-019  7.3400558E-078  3.1492335E-097
   6.0193714E-019  3.1528327E-080  1.4609326E-099
   6.5009212E-019  1.3049823E-082  6.5306681E-102
   7.0209949E-019  5.2056897E-085  2.8135526E-104
   7.5826744E-019  2.0016507E-087  1.1683926E-106
   8.1892884E-019  7.4199246E-090  4.6776074E-109
   8.8444315E-019  2.6520107E-092  1.8056073E-111
   9.5519860E-019  9.1406607E-095  6.7212396E-114
   1.0316145E-018  3.0385545E-097  2.4130292E-116
   1.1141436E-018  9.7432273E-100  8.3564560E-119
   1.2032751E-018  3.0139977E-102  2.7918108E-121
   1.2995371E-018  8.9958861E-105  8.9993420E-124
   1.4035001E-018  2.5909636E-107  2.7993157E-126
   1.5157801E-018  7.2019353E-110  8.4035645E-129
   1.6370425E-018  1.9322383E-112  2.4349988E-131
   1.7680059E-018  5.0043489E-115  6.8109769E-134
   1.9094464E-018  1.2512978E-117  1.8392732E-136
   2.0622021E-018  3.0209923E-120  4.7957767E-139
   2.2271783E-018  7.0430865E-123  1.2075250E-141
   2.4053526E-018  1.5858002E-125  2.9363332E-144

    6.9696961E+09   1.9706357E-22   1.3646058E+00   2.0864771E-12   2.9936414E-22
    2.0929775E-12


    4.5000000E-01  Sec
 ETA = 0
   4.1857092E-023  2.6963064E+031  5.6429772E+008
   6.2785638E-023  1.9102465E+031  3.9978681E+008
   8.3714183E-023  1.8752835E+031  3.9246958E+008
   1.0464273E-022  1.6510976E+031  3.4555071E+008
   1.2557128E-022  1.5162009E+031  3.1731879E+008
   1.4649982E-022  1.3783084E+031  2.8845990E+008
   1.6742837E-022  1.2634298E+031  2.6441749E+008
   1.8835691E-022  1.1595312E+031  2.4267302E+008
   2.0928546E-022  1.0676377E+031  2.2344105E+008
   2.3021400E-022  9.8503620E+030  2.0615375E+008
   2.5114255E-022  9.1070670E+030  1.9059767E+008
   2.7207110E-022  8.4342901E+030  1.7651743E+008
   2.9299964E-022  7.8233149E+030  1.6373060E+008
   3.1392819E-022  7.2664728E+030  1.5207671E+008
   3.3485673E-022  6.7574880E+030  1.4142440E+008
   3.5578528E-022  6.2910062E+030  1.3166161E+008
   3.7671383E-022  5.8624799E+030  1.2269318E+008
   3.9764237E-022  5.4679968E+030  1.1443722E+008
   4.1857092E-022  5.1041737E+030  1.0682293E+008
   4.3949946E-022  4.7680635E+030  9.9788636E+007
   4.6042801E-022  4.4570848E+030  9.3280303E+007
   4.8135655E-022  4.1689635E+030  8.7250344E+007
   5.0228510E-022  3.9016870E+030  8.1656635E+007
   5.2321365E-022  3.6534656E+030  7.6461722E+007
   5.4414219E-022  3.4227014E+030  7.1632164E+007
   5.6507074E-022  3.2079627E+030  6.7137993E+007
   5.8599928E-022  3.0079615E+030  6.2952261E+007
   6.0692783E-022  2.8215364E+030  5.9050655E+007
   6.2785638E-022  2.6476364E+030  5.5411180E+007
   6.4878492E-022  2.4853080E+030  5.2013882E+007
   6.6971347E-022  2.3336842E+030  4.8840618E+007
   6.9064201E-022  2.1919749E+030  4.5874847E+007
   7.1157056E-022  2.0594582E+030  4.3101465E+007
   7.3249910E-022  1.9354736E+030  4.0506648E+007
   7.5342765E-022  1.8194156E+030  3.8077722E+007
   7.7435620E-022  1.7107280E+030  3.5803050E+007
   7.9528474E-022  1.6088996E+030  3.3671928E+007
   8.1621329E-022  1.5134591E+030  3.1674498E+007
   8.3714183E-022  1.4239722E+030  2.9801667E+007
   8.5807038E-022  1.3400376E+030  2.8045038E+007
   8.7899893E-022  1.2612844E+030  2.6396849E+007
   8.9992747E-022  1.1873695E+030  2.4849916E+007
   9.2085602E-022  1.1179746E+030  2.3397583E+007
   9.4178456E-022  1.0528050E+030  2.2033677E+007
   9.6271311E-022  9.9158678E+029  2.0752469E+007
   9.8364165E-022  9.3406570E+029  1.9548637E+007
   1.0045702E-021  8.8000533E+029  1.8417232E+007
   1.0254987E-021  8.2918568E+029  1.7353650E+007
   1.0464273E-021  7.8140195E+029  1.6353607E+007
   1.0673558E-021  7.3646334E+029  1.5413107E+007
   1.0882844E-021  6.9419195E+029  1.4528428E+007
   1.1092129E-021  6.5442187E+029  1.3696098E+007
   1.1301415E-021  6.1699823E+029  1.2912876E+007
   1.1510700E-021  5.8177642E+029  1.2175734E+007
   1.1719986E-021  5.4862133E+029  1.1481847E+007
   1.1929271E-021  5.1740667E+029  1.0828569E+007
   1.2138557E-021  4.8801435E+029  1.0213431E+007
   1.2347842E-021  4.6033389E+029  9.6341190E+006
   1.2557128E-021  4.3426188E+029  9.0884698E+006
   1.2766413E-021  4.0970151E+029  8.5744569E+006
   1.2975698E-021  3.8656210E+029  8.0901825E+006
   1.3184984E-021  3.6475867E+029  7.6338686E+006
   1.3394269E-021  3.4421161E+029  7.2038485E+006
   1.3603555E-021  3.2484625E+029  6.7985597E+006
   1.3812840E-021  3.0659257E+029  6.4165366E+006
   1.4022126E-021  2.8938488E+029  6.0564047E+006
   1.4231411E-021  2.7316153E+029  5.7168737E+006
   1.4440697E-021  2.5786468E+029  5.3967328E+006
   1.4649982E-021  2.4344000E+029  5.0948451E+006
   1.4859268E-021  2.2983647E+029  4.8101430E+006
   1.5068553E-021  2.1700617E+029  4.5416235E+006
   1.5277838E-021  2.0490408E+029  4.2883445E+006
   1.5487124E-021  1.9348790E+029  4.0494205E+006
   1.5696409E-021  1.8271786E+029  3.8240191E+006
   1.5905695E-021  1.7255657E+029  3.6113581E+006
   1.6114980E-021  1.6296888E+029  3.4107016E+006
   1.6324266E-021  1.5392172E+029  3.2213577E+006
   1.6533551E-021  1.4538400E+029  3.0426756E+006
   1.6742837E-021  1.3732645E+029  2.8740430E+006
   1.6952122E-021  1.2972156E+029  2.7148837E+006
   1.7161408E-021  1.2254341E+029  2.5646555E+006
   1.7370693E-021  1.1576762E+029  2.4228480E+006
   1.7579979E-021  1.0937123E+029  2.2889807E+006
   1.7789264E-021  1.0333262E+029  2.1626014E+006
   1.7998549E-021  9.7631440E+028  2.0432841E+006
   1.8207835E-021  9.2248529E+028  1.9306276E+006
   1.8417120E-021  8.7165828E+028  1.8242540E+006
   1.8626406E-021  8.2366333E+028  1.7238076E+006
   1.8835691E-021  7.7834021E+028  1.6289529E+006
   1.9044977E-021  7.3553795E+028  1.5393740E+006
   1.9254262E-021  6.9511429E+028  1.4547731E+006
   1.9463548E-021  6.5693517E+028  1.3748698E+006
   1.9672833E-021  6.2087423E+028  1.2993995E+006
   1.9882119E-021  5.8681234E+028  1.2281129E+006
   2.0091404E-021  5.5463722E+028  1.1607750E+006
   2.0300689E-021  5.2424299E+028  1.0971644E+006
   2.0509975E-021  4.9552985E+028  1.0370719E+006
   2.0719260E-021  4.6840364E+028  9.8030071E+005
   2.0928546E-021  4.4277561E+028  9.2666496E+005

   2.1858331E-021  3.4062191E+028  5.7314919E+006
   2.3606997E-021  2.2025007E+028  4.0025330E+006
   2.5495557E-021  1.2868290E+028  2.5255935E+006
   2.7535202E-021  7.6945810E+027  1.6309902E+006
   2.9738018E-021  4.3738331E+027  1.0012726E+006
   3.2117059E-021  2.3633382E+027  5.8430521E+005
   3.4686424E-021  1.2155638E+027  3.2457524E+005
   3.7461338E-021  5.9488549E+026  1.7155160E+005
   4.0458245E-021  2.7656138E+026  8.6134409E+004
   4.3694904E-021  1.2185400E+026  4.0987240E+004
   4.7190497E-021  5.0412055E+025  1.8313319E+004
   5.0965736E-021  1.9532500E+025  7.6632723E+003
   5.5042995E-021  7.0526572E+024  2.9883602E+003
   5.9446435E-021  2.3627241E+024  1.0812271E+003
   6.4202150E-021  7.3002663E+023  3.6079988E+002
   6.9338322E-021  2.0706089E+023  1.1052220E+002
   7.4885387E-021  5.3545554E+022  3.0867297E+001
   8.0876218E-021  1.2557589E+022  7.8181717E+000
   8.7346316E-021  2.6529774E+021  1.7838415E+000
   9.4334021E-021  5.0145796E+020  3.6415056E-001
   1.0188074E-020  8.4303706E+019  6.6117569E-002
   1.1003120E-020  1.2516209E+019  1.0601487E-002
   1.1883370E-020  1.6293228E+018  1.4904755E-003
   1.2834039E-020  1.8489244E+017  1.8266723E-004
   1.3860763E-020  1.8179360E+016  1.9397414E-005
   1.4969624E-020  1.5411060E+015  1.7759122E-006
   1.6167193E-020  1.1218811E+014  1.3962384E-007
   1.7460569E-020  6.9988305E+012  9.4072347E-009
   1.8857414E-020  3.7447287E+011  5.4360146E-010
   2.0366008E-020  1.7244149E+010  2.7034963E-011
   2.1995288E-020  6.8833021E+008  1.1654794E-012
   2.3754911E-020  2.4078053E+007  4.4030427E-014
   2.5655304E-020  7.4827071E+005  1.4777944E-015
   2.7707729E-020  2.0969491E+004  4.4726706E-017
   2.9924347E-020  5.3759617E+002  1.2383943E-018
   3.2318295E-020  1.2760527E+001  3.1746449E-020
   3.4903758E-020  2.8318937E-001  7.6089940E-022
   3.7696059E-020  5.9184082E-003  1.7174297E-023
   4.0711743E-020  1.1707532E-004  3.6691306E-025
   4.3968683E-020  2.1999511E-006  7.4461983E-027
   4.7486178E-020  3.9365433E-008  1.4389986E-028
   5.1285072E-020  6.7188533E-010  2.6525540E-030
   5.5387878E-020  1.0950824E-011  4.6691693E-032
   5.9818908E-020  1.7057508E-013  7.8547466E-034
   6.4604420E-020  2.5407186E-015  1.2635630E-035
   6.9772774E-020  3.6205213E-017  1.9446220E-037
   7.5354596E-020  4.9377586E-019  2.8642948E-039
   8.1382964E-020  6.4474214E-021  4.0392214E-041
   8.7893601E-020  8.0627427E-023  5.4552941E-043
   9.4925089E-020  9.6595472E-025  7.0585564E-045
   1.0251910E-019  1.1090215E-026  8.7523131E-047
   1.1072062E-019  1.2205640E-028  1.0403206E-048
   1.1957827E-019  1.2880814E-030  1.1856969E-050
   1.2914454E-019  1.3037960E-032  1.2961754E-052
   1.3947610E-019  1.2661290E-034  1.3594268E-054
   1.5063419E-019  1.1799500E-036  1.3682493E-056
   1.6268492E-019  1.0555506E-038  1.3219178E-058
   1.7569971E-019  9.0663802E-041  1.2262615E-060
   1.8975569E-019  7.4788557E-043  1.0924664E-062
   2.0493615E-019  5.9263457E-045  9.3493982E-065
   2.2133104E-019  4.5122287E-047  7.6879674E-067
   2.3903752E-019  3.3017692E-049  6.0756241E-069
   2.5816052E-019  2.3224724E-051  4.6154974E-071
   2.7881337E-019  1.5707139E-053  3.3712332E-073
   3.0111843E-019  1.0215942E-055  2.3680664E-075
   3.2520791E-019  6.3912304E-058  1.6000136E-077
   3.5122454E-019  3.8468300E-060  1.0400781E-079
   3.7932251E-019  2.2280228E-062  6.5058846E-082
   4.0966831E-019  1.2419898E-064  3.9167739E-084
   4.4244177E-019  6.6646874E-067  2.2699381E-086
   4.7783711E-019  3.4433773E-069  1.2666091E-088
   5.1606408E-019  1.7132090E-071  6.8060023E-091
   5.5734921E-019  8.2098076E-074  3.5223984E-093
   6.0193714E-019  3.7898911E-076  1.7561273E-095
   6.5009212E-019  1.6856372E-078  8.4356219E-098
   7.0209949E-019  7.2246345E-081  3.9047447E-100
   7.5826744E-019  2.9843603E-083  1.7420145E-102
   8.1892884E-019  1.1883320E-085  7.4913843E-105
   8.8444315E-019  4.5618557E-088  3.1059150E-107
   9.5519860E-019  1.6886008E-090  1.2416488E-109
   1.0316145E-018  6.0277769E-093  4.7868819E-112
   1.1141436E-018  2.0753613E-095  1.7799713E-114
   1.2032751E-018  6.8928180E-098  6.3846907E-117
   1.2995371E-018  2.2086421E-100  2.2094905E-119
   1.4035001E-018  6.8286809E-103  7.3778085E-122
   1.5157801E-018  2.0374525E-105  2.3773975E-124
   1.6370425E-018  5.8672196E-108  7.3938462E-127
   1.7680059E-018  1.6308918E-110  2.2196626E-129
   1.9094464E-018  4.3764147E-113  6.4328593E-132
   2.0622021E-018  1.1338712E-115  1.8000024E-134
   2.2271783E-018  2.8366858E-118  4.8634485E-137
   2.4053526E-018  6.8534641E-121  1.2690157E-139

    6.1898295E+09   2.1840786E-22   1.3760547E+00   2.0882412E-12   3.3736651E-22
    2.0930833E-12


    5.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  2.1454323E+031  4.4900778E+008
   6.2785638E-023  1.5498633E+031  3.2436385E+008
   8.3714183E-023  1.5428674E+031  3.2289971E+008
   1.0464273E-022  1.3725400E+031  2.8725266E+008
   1.2557128E-022  1.2719543E+031  2.6620155E+008
   1.4649982E-022  1.1656563E+031  2.4395491E+008
   1.6742837E-022  1.0766182E+031  2.2532054E+008
   1.8835691E-022  9.9517868E+030  2.0827643E+008
   2.0928546E-022  9.2265072E+030  1.9309738E+008
   2.3021400E-022  8.5698498E+030  1.7935449E+008
   2.5114255E-022  7.9752487E+030  1.6691036E+008
   2.7207110E-022  7.4337881E+030  1.5557837E+008
   2.9299964E-022  6.9392244E+030  1.4522788E+008
   3.1392819E-022  6.4859358E+030  1.3574120E+008
   3.3485673E-022  6.0693137E+030  1.2702191E+008
   3.5578528E-022  5.6853962E+030  1.1898707E+008
   3.7671383E-022  5.3308058E+030  1.1156601E+008
   3.9764237E-022  5.0026251E+030  1.0469767E+008
   4.1857092E-022  4.6983233E+030  9.8329074E+007
   4.3949946E-022  4.4156898E+030  9.2413966E+007
   4.6042801E-022  4.1527830E+030  8.6911709E+007
   4.8135655E-022  3.9078887E+030  8.1786427E+007
   5.0228510E-022  3.6794860E+030  7.7006291E+007
   5.2321365E-022  3.4662196E+030  7.2542936E+007
   5.4414219E-022  3.2668768E+030  6.8370981E+007
   5.6507074E-022  3.0803683E+030  6.4467629E+007
   5.8599928E-022  2.9057122E+030  6.0812331E+007
   6.0692783E-022  2.7420208E+030  5.7386509E+007
   6.2785638E-022  2.5884890E+030  5.4173310E+007
   6.4878492E-022  2.4443843E+030  5.1157410E+007
   6.6971347E-022  2.3090393E+030  4.8324835E+007
   6.9064201E-022  2.1818437E+030  4.5662815E+007
   7.1157056E-022  2.0622386E+030  4.3159655E+007
   7.3249910E-022  1.9497111E+030  4.0804619E+007
   7.5342765E-022  1.8437896E+030  3.8587836E+007
   7.7435620E-022  1.7440396E+030  3.6500212E+007
   7.9528474E-022  1.6500601E+030  3.4533359E+007
   8.1621329E-022  1.5614808E+030  3.2679523E+007
   8.3714183E-022  1.4779588E+030  3.0931529E+007
   8.5807038E-022  1.3991764E+030  2.9282728E+007
   8.7899893E-022  1.3248389E+030  2.7726952E+007
   8.9992747E-022  1.2546725E+030  2.6258471E+007
   9.2085602E-022  1.1884225E+030  2.4871955E+007
   9.4178456E-022  1.1258519E+030  2.3562444E+007
   9.6271311E-022  1.0667399E+030  2.2325314E+007
   9.8364165E-022  1.0108803E+030  2.1156256E+007
   1.0045702E-021  9.5808104E+029  2.0051243E+007
   1.0254987E-021  9.0816231E+029  1.9006517E+007
   1.0464273E-021  8.6095619E+029  1.8018561E+007
   1.0673558E-021  8.1630550E+029  1.7084087E+007
   1.0882844E-021  7.7406310E+029  1.6200015E+007
   1.1092129E-021  7.3409114E+029  1.5363460E+007
   1.1301415E-021  6.9626037E+029  1.4571717E+007
   1.1510700E-021  6.6044957E+029  1.3822249E+007
   1.1719986E-021  6.2654496E+029  1.3112675E+007
   1.1929271E-021  5.9443969E+029  1.2440758E+007
   1.2138557E-021  5.6403340E+029  1.1804399E+007
   1.2347842E-021  5.3523174E+029  1.1201622E+007
   1.2557128E-021  5.0794599E+029  1.0630571E+007
   1.2766413E-021  4.8209268E+029  1.0089499E+007
   1.2975698E-021  4.5759328E+029  9.5767619E+006
   1.3184984E-021  4.3437382E+029  9.0908123E+006
   1.3394269E-021  4.1236464E+029  8.6301922E+006
   1.3603555E-021  3.9150011E+029  8.1935280E+006
   1.3812840E-021  3.7171837E+029  7.7795250E+006
   1.4022126E-021  3.5296111E+029  7.3869628E+006
   1.4231411E-021  3.3517332E+029  7.0146902E+006
   1.4440697E-021  3.1830311E+029  6.6616212E+006
   1.4649982E-021  3.0230150E+029  6.3267309E+006
   1.4859268E-021  2.8712229E+029  6.0090520E+006
   1.5068553E-021  2.7272183E+029  5.7076713E+006
   1.5277838E-021  2.5905890E+029  5.4217261E+006
   1.5487124E-021  2.4609458E+029  5.1504017E+006
   1.5696409E-021  2.3379208E+029  4.8929283E+006
   1.5905695E-021  2.2211664E+029  4.6485782E+006
   1.6114980E-021  2.1103539E+029  4.4166638E+006
   1.6324266E-021  2.0051727E+029  4.1965349E+006
   1.6533551E-021  1.9053290E+029  3.9875765E+006
   1.6742837E-021  1.8105449E+029  3.7892072E+006
   1.6952122E-021  1.7205576E+029  3.6008768E+006
   1.7161408E-021  1.6351183E+029  3.4220648E+006
   1.7370693E-021  1.5539917E+029  3.2522786E+006
   1.7579979E-021  1.4769550E+029  3.0910520E+006
   1.7789264E-021  1.4037973E+029  2.9379437E+006
   1.7998549E-021  1.3343191E+029  2.7925359E+006
   1.8207835E-021  1.2683313E+029  2.6544329E+006
   1.8417120E-021  1.2056547E+029  2.5232600E+006
   1.8626406E-021  1.1461199E+029  2.3986624E+006
   1.8835691E-021  1.0895663E+029  2.2803038E+006
   1.9044977E-021  1.0358415E+029  2.1678657E+006
   1.9254262E-021  9.8480149E+028  2.0610463E+006
   1.9463548E-021  9.3630950E+028  1.9595596E+006
   1.9672833E-021  8.9023605E+028  1.8631346E+006
   1.9882119E-021  8.4645837E+028  1.7715143E+006
   2.0091404E-021  8.0486007E+028  1.6844551E+006
   2.0300689E-021  7.6533081E+028  1.6017261E+006
   2.0509975E-021  7.2776599E+028  1.5231084E+006
   2.0719260E-021  6.9206638E+028  1.4483943E+006
   2.0928546E-021  6.5813791E+028  1.3773869E+006

   2.1858331E-021  5.1988089E+028  8.7478022E+006
   2.3606997E-021  3.5293469E+028  6.4137674E+006
   2.5495557E-021  2.1727176E+028  4.2642818E+006
   2.7535202E-021  1.3741973E+028  2.9128321E+006
   2.9738018E-021  8.3011955E+027  1.9003376E+006
   3.2117059E-021  4.7902237E+027  1.1843217E+006
   3.4686424E-021  2.6443900E+027  7.0609502E+005
   3.7461338E-021  1.3962112E+027  4.0263591E+005
   4.0458245E-021  7.0417236E+026  2.1931287E+005
   4.3694904E-021  3.3863665E+026  1.1390502E+005
   4.7190497E-021  1.5390119E+026  5.5908086E+004
   5.0965736E-021  6.5955628E+025  2.5876663E+004
   5.5042995E-021  2.6533820E+025  1.1242941E+004
   5.9446435E-021  9.9801617E+024  4.5671103E+003
   6.4202150E-021  3.4906432E+024  1.7251749E+003
   6.9338322E-021  1.1303445E+024  6.0334020E+002
   7.4885387E-021  3.3677272E+023  1.9413869E+002
   8.0876218E-021  9.1857896E+022  5.7189387E+001
   8.7346316E-021  2.2794281E+022  1.5326698E+001
   9.4334021E-021  5.1127687E+021  3.7128089E+000
   1.0188074E-020  1.0306540E+021  8.0831957E-001
   1.1003120E-020  1.8542375E+020  1.5705773E-001
   1.1883370E-020  2.9561205E+019  2.7042065E-002
   1.2834039E-020  4.1504615E+018  4.1005099E-003
   1.3860763E-020  5.0975335E+017  5.4390785E-004
   1.4969624E-020  5.4431198E+016  6.2724453E-005
