    0.0000000E+00  Sec
 ETA = 0
   1.9094464E-018  1.5900073E-096  2.3371398E-115
   2.0622021E-018  5.3165360E-099  8.4399155E-118
   2.2271783E-018  1.7158363E-101  2.9417716E-120
   2.4053526E-018  5.3456199E-104  9.8981704E-123

    3.8735455E+09   3.3190723E-22   1.4137641E+00   2.0926400E-12   5.4023890E-22
    2.0940716E-12


    8.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  7.0073638E+030  1.4665393E+008
   6.2785638E-023  5.5968462E+030  1.1713385E+008
   8.3714183E-023  5.9527926E+030  1.2458329E+008
   1.0464273E-022  5.5509843E+030  1.1617403E+008
   1.2557128E-022  5.3495196E+030  1.1195767E+008
   1.4649982E-022  5.0684633E+030  1.0607557E+008
   1.6742837E-022  4.8240964E+030  1.0096132E+008
   1.8835691E-022  4.5839841E+030  9.5936122E+007
   2.0928546E-022  4.3616874E+030  9.1283775E+007
   2.3021400E-022  4.1526422E+030  8.6908763E+007
   2.5114255E-022  3.9575672E+030  8.2826126E+007
   2.7207110E-022  3.7749779E+030  7.9004799E+007
   2.9299964E-022  3.6040504E+030  7.5427534E+007
   3.1392819E-022  3.4437579E+030  7.2072846E+007
   3.3485673E-022  3.2932260E+030  6.8922432E+007
   3.5578528E-022  3.1516301E+030  6.5959035E+007
   3.7671383E-022  3.0182344E+030  6.3167257E+007
   3.9764237E-022  2.8923740E+030  6.0533183E+007
   4.1857092E-022  2.7734531E+030  5.8044341E+007
   4.3949946E-022  2.6609363E+030  5.5689528E+007
   4.6042801E-022  2.5543426E+030  5.3458676E+007
   4.8135655E-022  2.4532388E+030  5.1342720E+007
   5.0228510E-022  2.3572341E+030  4.9333482E+007
   5.2321365E-022  2.2659753E+030  4.7423568E+007
   5.4414219E-022  2.1791420E+030  4.5606274E+007
   5.6507074E-022  2.0964433E+030  4.3875510E+007
   5.8599928E-022  2.0176140E+030  4.2225727E+007
   6.0692783E-022  1.9424119E+030  4.0651857E+007
   6.2785638E-022  1.8706155E+030  3.9149263E+007
   6.4878492E-022  1.8020215E+030  3.7713689E+007
   6.6971347E-022  1.7364428E+030  3.6341223E+007
   6.9064201E-022  1.6737072E+030  3.5028259E+007
   7.1157056E-022  1.6136557E+030  3.3771466E+007
   7.3249910E-022  1.5561409E+030  3.2567766E+007
   7.5342765E-022  1.5010265E+030  3.1414302E+007
   7.7435620E-022  1.4481858E+030  3.0308423E+007
   7.9528474E-022  1.3975009E+030  2.9247661E+007
   8.1621329E-022  1.3488620E+030  2.8229720E+007
   8.3714183E-022  1.3021666E+030  2.7252453E+007
   8.5807038E-022  1.2573189E+030  2.6313856E+007
   8.7899893E-022  1.2142293E+030  2.5412053E+007
   8.9992747E-022  1.1728136E+030  2.4545284E+007
   9.2085602E-022  1.1329932E+030  2.3711900E+007
   9.4178456E-022  1.0946938E+030  2.2910350E+007
   9.6271311E-022  1.0578458E+030  2.2139174E+007
   9.8364165E-022  1.0223835E+030  2.1397000E+007
   1.0045702E-021  9.8824496E+029  2.0682530E+007
   1.0254987E-021  9.5537182E+029  1.9994543E+007
   1.0464273E-021  9.2370885E+029  1.9331883E+007
   1.0673558E-021  8.9320386E+029  1.8693458E+007
   1.0882844E-021  8.6380746E+029  1.8078234E+007
   1.1092129E-021  8.3547283E+029  1.7485231E+007
   1.1301415E-021  8.0815562E+029  1.6913522E+007
   1.1510700E-021  7.8181371E+029  1.6362224E+007
   1.1719986E-021  7.5640713E+029  1.5830501E+007
   1.1929271E-021  7.3189789E+029  1.5317559E+007
   1.2138557E-021  7.0824987E+029  1.4822640E+007
   1.2347842E-021  6.8542869E+029  1.4345026E+007
   1.2557128E-021  6.6340163E+029  1.3884031E+007
   1.2766413E-021  6.4213749E+029  1.3439004E+007
   1.2975698E-021  6.2160656E+029  1.3009321E+007
   1.3184984E-021  6.0178047E+029  1.2594390E+007
   1.3394269E-021  5.8263217E+029  1.2193644E+007
   1.3603555E-021  5.6413582E+029  1.1806542E+007
   1.3812840E-021  5.4626673E+029  1.1432568E+007
   1.4022126E-021  5.2900130E+029  1.1071228E+007
   1.4231411E-021  5.1231699E+029  1.0722050E+007
   1.4440697E-021  4.9619220E+029  1.0384581E+007
   1.4649982E-021  4.8060628E+029  1.0058391E+007
   1.4859268E-021  4.6553944E+029  9.7430636E+006
   1.5068553E-021  4.5097275E+029  9.4382039E+006
   1.5277838E-021  4.3688805E+029  9.1434316E+006
   1.5487124E-021  4.2326793E+029  8.8583824E+006
   1.5696409E-021  4.1009572E+029  8.5827071E+006
   1.5905695E-021  3.9735540E+029  8.3160708E+006
   1.6114980E-021  3.8503162E+029  8.0581519E+006
   1.6324266E-021  3.7310963E+029  7.8086420E+006
   1.6533551E-021  3.6157528E+029  7.5672448E+006
   1.6742837E-021  3.5041497E+029  7.3336758E+006
   1.6952122E-021  3.3961564E+029  7.1076615E+006
   1.7161408E-021  3.2916474E+029  6.8889394E+006
   1.7370693E-021  3.1905020E+029  6.6772568E+006
   1.7579979E-021  3.0926042E+029  6.4723709E+006
   1.7789264E-021  2.9978425E+029  6.2740484E+006
   1.7998549E-021  2.9061094E+029  6.0820644E+006
   1.8207835E-021  2.8173018E+029  5.8962029E+006
   1.8417120E-021  2.7313201E+029  5.7162559E+006
   1.8626406E-021  2.6480689E+029  5.5420231E+006
   1.8835691E-021  2.5674558E+029  5.3733116E+006
   1.9044977E-021  2.4893922E+029  5.2099359E+006
   1.9254262E-021  2.4137926E+029  5.0517170E+006
   1.9463548E-021  2.3405747E+029  4.8984826E+006
   1.9672833E-021  2.2696592E+029  4.7500667E+006
   1.9882119E-021  2.2009696E+029  4.6063093E+006
   2.0091404E-021  2.1344321E+029  4.4670560E+006
   2.0300689E-021  2.0699757E+029  4.3321582E+006
   2.0509975E-021  2.0075319E+029  4.2014724E+006
   2.0719260E-021  1.9470347E+029  4.0748604E+006
   2.0928546E-021  1.8884201E+029  3.9521887E+006

   2.1858331E-021  1.6301024E+029  2.7429001E+007
   2.3606997E-021  1.3007175E+029  2.3637517E+007
   2.5495557E-021  9.5159044E+028  1.8676379E+007
   2.7535202E-021  7.2502035E+028  1.5367972E+007
   2.9738018E-021  5.3582267E+028  1.2266233E+007
   3.2117059E-021  3.8459461E+028  9.5086109E+006
   3.4686424E-021  2.6857587E+028  7.1714114E+006
   3.7461338E-021  1.8256556E+028  5.2647803E+006
   4.0458245E-021  1.2078614E+028  3.7618566E+006
   4.3694904E-021  7.7790256E+027  2.6165805E+006
   4.7190497E-021  4.8405610E+027  1.7584432E+006
   5.0965736E-021  2.9079830E+027  1.1409018E+006
   5.5042995E-021  1.6818227E+027  7.1262391E+005
   5.9446435E-021  9.3397820E+026  4.2740605E+005
   6.4202150E-021  4.9636247E+026  2.4531642E+005
   6.9338322E-021  2.5171280E+026  1.3435590E+005
   7.4885387E-021  1.2131971E+026  6.9936926E+004
   8.0876218E-021  5.5387583E+025  3.4483502E+004
   8.7346316E-021  2.3852753E+025  1.6038406E+004
   9.4334021E-021  9.6470356E+024  7.0055194E+003
   1.0188074E-020  3.6490523E+024  2.8618726E+003
   1.1003120E-020  1.2844282E+024  1.0879371E+003
   1.1883370E-020  4.1850554E+023  3.8284143E+002
   1.2834039E-020  1.2559181E+023  1.2408029E+002
   1.3860763E-020  3.4511776E+022  3.6824134E+001
   1.4969624E-020  8.6329202E+021  9.9482506E+000
   1.6167193E-020  1.9535373E+021  2.4312770E+000
   1.7460569E-020  3.9734223E+020  5.3407375E-001
   1.8857414E-020  7.2177167E+019  1.0477558E-001
   2.0366008E-020  1.1628928E+019  1.8231554E-002
   2.1995288E-020  1.6505952E+018  2.7947846E-003
   2.3754911E-020  2.0505563E+017  3.7497579E-004
   2.5655304E-020  2.2158812E+016  4.3762462E-005
   2.7707729E-020  2.0712548E+015  4.4178663E-006
   2.9924347E-020  1.6670528E+014  3.8401849E-007
   3.2318295E-020  1.1513803E+013  2.8644769E-008
   3.4903758E-020  6.8179296E+011  1.8319044E-009
   3.7696059E-020  3.4669566E+010  1.0060567E-010
   4.0711743E-020  1.5212764E+009  4.7676672E-012
   4.3968683E-020  5.8097740E+007  1.9664405E-013
   4.7486178E-020  1.9542856E+006  7.1438668E-015
   5.1285072E-020  5.8730725E+004  2.3186460E-016
   5.5387878E-020  1.6003573E+003  6.8235406E-018
   5.9818908E-020  4.0084180E+001  1.8458211E-019
   6.4604420E-020  9.3341746E-001  4.6421190E-021
   6.9772774E-020  2.0386043E-002  1.0949569E-022
   7.5354596E-020  4.2026561E-004  2.4378765E-024
   8.1382964E-020  8.2150849E-006  5.1466385E-026
   8.7893601E-020  1.5274069E-007  1.0334515E-027
   9.4925089E-020  2.7069332E-009  1.9780472E-029
   1.0251910E-019  4.5794132E-011  3.6140379E-031
   1.1072062E-019  7.4026177E-013  6.3094565E-033
   1.1957827E-019  1.1442309E-014  1.0532806E-034
   1.2914454E-019  1.6921127E-016  1.6822225E-036
   1.3947610E-019  2.3950938E-018  2.5715823E-038
   1.5063419E-019  3.2460766E-020  3.7640937E-040
   1.6268492E-019  4.2139477E-022  5.2773337E-042
   1.7569971E-019  5.2415087E-024  7.0893346E-044
   1.8975569E-019  6.2488091E-026  9.1278854E-046
   2.0493615E-019  7.1424086E-028  1.1267858E-047
   2.2133104E-019  7.8293842E-030  1.3339761E-049
   2.3903752E-019  8.2332560E-032  1.5150111E-051
   2.5816052E-019  8.3080508E-034  1.6510761E-053
   2.7881337E-019  8.0469162E-036  1.7271147E-055
   3.0111843E-019  7.4830550E-038  1.7345802E-057
   3.2520791E-019  6.6828377E-040  1.6730161E-059
   3.5122454E-019  5.7330536E-042  1.5500616E-061
   3.7932251E-019  4.7256555E-044  1.3799037E-063
   4.0966831E-019  3.7436417E-046  1.1806054E-065
   4.4244177E-019  2.8509217E-048  9.7100067E-068
   4.7783711E-019  2.0875421E-050  7.6787976E-070
   5.1606408E-019  1.4700828E-052  5.8401436E-072
   5.5734921E-019  9.9586456E-055  4.2727332E-074
   6.0193714E-019  6.4908826E-057  3.0076895E-076
   6.5009212E-019  4.0713928E-059  2.0374925E-078
   7.0209949E-019  2.4581403E-061  1.3285669E-080
   7.5826744E-019  1.4288323E-063  8.3403021E-083
   8.1892884E-019  7.9974446E-066  5.0416828E-085
   8.8444315E-019  4.3112089E-068  2.9352635E-087
   9.5519860E-019  2.2387482E-070  1.6461789E-089
   1.0316145E-018  1.1200784E-072  8.8949592E-092
   1.1141436E-018  5.4001438E-075  4.6315315E-094
   1.2032751E-018  2.5092905E-077  2.3243097E-096
   1.2995371E-018  1.1239798E-079  1.1244116E-098
   1.4035001E-018  4.8539971E-082  5.2443308E-101
   1.5157801E-018  2.0213607E-084  2.3586209E-103
   1.6370425E-018  8.1181983E-087  1.0230520E-105
   1.7680059E-018  3.1449494E-089  4.2803127E-108
   1.9094464E-018  1.1753602E-091  1.7276532E-110
   2.0622021E-018  4.2383340E-094  6.7282872E-113
   2.2271783E-018  1.4748520E-096  2.5286082E-115
   2.4053526E-018  4.9532641E-099  9.1716682E-118

    3.3418155E+09   3.8021547E-22   1.4231411E+00   2.0936309E-12   6.2649508E-22
    2.0945824E-12


    9.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  5.1461168E+030  1.0770074E+008
   6.2785638E-023  4.2343888E+030  8.8619599E+007
   8.3714183E-023  4.5877542E+030  9.6015024E+007
   1.0464273E-022  4.3331144E+030  9.0685783E+007
   1.2557128E-022  4.2180761E+030  8.8278199E+007
   1.4649982E-022  4.0295104E+030  8.4331793E+007
   1.6742837E-022  3.8626868E+030  8.0840419E+007
   1.8835691E-022  3.6937542E+030  7.7304903E+007
   2.0928546E-022  3.5350018E+030  7.3982447E+007
   2.3021400E-022  3.3836698E+030  7.0815288E+007
   2.5114255E-022  3.2410287E+030  6.7830017E+007
   2.7207110E-022  3.1063672E+030  6.5011748E+007
   2.9299964E-022  2.9793952E+030  6.2354409E+007
   3.1392819E-022  2.8595672E+030  5.9846583E+007
   3.3485673E-022  2.7464001E+030  5.7478160E+007
   3.5578528E-022  2.6394044E+030  5.5238897E+007
   3.7671383E-022  2.5381285E+030  5.3119339E+007
   3.9764237E-022  2.4421516E+030  5.1110682E+007
   4.1857092E-022  2.3510887E+030  4.9204867E+007
   4.3949946E-022  2.2645877E+030  4.7394528E+007
   4.6042801E-022  2.1823281E+030  4.5672954E+007
   4.8135655E-022  2.1040179E+030  4.4034036E+007
   5.0228510E-022  2.0293914E+030  4.2472210E+007
   5.2321365E-022  1.9582061E+030  4.0982407E+007
   5.4414219E-022  1.8902411E+030  3.9559998E+007
   5.6507074E-022  1.8252943E+030  3.8200756E+007
   5.8599928E-022  1.7631807E+030  3.6900809E+007
   6.0692783E-022  1.7037307E+030  3.5656606E+007
   6.2785638E-022  1.6467884E+030  3.4464886E+007
   6.4878492E-022  1.5922102E+030  3.3322644E+007
   6.6971347E-022  1.5398638E+030  3.2227111E+007
   6.9064201E-022  1.4896270E+030  3.1175726E+007
   7.1157056E-022  1.4413864E+030  3.0166122E+007
   7.3249910E-022  1.3950372E+030  2.9196100E+007
   7.5342765E-022  1.3504818E+030  2.8263621E+007
   7.7435620E-022  1.3076296E+030  2.7366785E+007
   7.9528474E-022  1.2663958E+030  2.6503823E+007
   8.1621329E-022  1.2267017E+030  2.5673084E+007
   8.3714183E-022  1.1884736E+030  2.4873023E+007
   8.5807038E-022  1.1516422E+030  2.4102197E+007
   8.7899893E-022  1.1161430E+030  2.3359250E+007
   8.9992747E-022  1.0819152E+030  2.2642912E+007
   9.2085602E-022  1.0489017E+030  2.1951987E+007
   9.4178456E-022  1.0170488E+030  2.1285352E+007
   9.6271311E-022  9.8630585E+029  2.0641947E+007
   9.8364165E-022  9.5662524E+029  2.0020775E+007
   1.0045702E-021  9.2796186E+029  1.9420892E+007
   1.0254987E-021  9.0027315E+029  1.8841408E+007
   1.0464273E-021  8.7351884E+029  1.8281479E+007
   1.0673558E-021  8.4766080E+029  1.7740308E+007
   1.0882844E-021  8.2266287E+029  1.7217138E+007
   1.1092129E-021  7.9849077E+029  1.6711251E+007
   1.1301415E-021  7.7511196E+029  1.6221966E+007
   1.1510700E-021  7.5249551E+029  1.5748637E+007
   1.1719986E-021  7.3061199E+029  1.5290647E+007
   1.1929271E-021  7.0943343E+029  1.4847410E+007
   1.2138557E-021  6.8893318E+029  1.4418370E+007
   1.2347842E-021  6.6908582E+029  1.4002993E+007
   1.2557128E-021  6.4986715E+029  1.3600774E+007
   1.2766413E-021  6.3125404E+029  1.3211229E+007
   1.2975698E-021  6.1322443E+029  1.2833896E+007
   1.3184984E-021  5.9575724E+029  1.2468333E+007
   1.3394269E-021  5.7883231E+029  1.2114118E+007
   1.3603555E-021  5.6243036E+029  1.1770850E+007
   1.3812840E-021  5.4653294E+029  1.1438140E+007
   1.4022126E-021  5.3112241E+029  1.1115620E+007
   1.4231411E-021  5.1618182E+029  1.0802935E+007
   1.4440697E-021  5.0169498E+029  1.0499746E+007
   1.4649982E-021  4.8764633E+029  1.0205729E+007
   1.4859268E-021  4.7402096E+029  9.9205693E+006
   1.5068553E-021  4.6080455E+029  9.6439692E+006
   1.5277838E-021  4.4798338E+029  9.3756407E+006
   1.5487124E-021  4.3554423E+029  9.1153075E+006
   1.5696409E-021  4.2347444E+029  8.8627043E+006
   1.5905695E-021  4.1176182E+029  8.6175760E+006
   1.6114980E-021  4.0039464E+029  8.3796775E+006
   1.6324266E-021  3.8936164E+029  8.1487729E+006
   1.6533551E-021  3.7865197E+029  7.9246352E+006
   1.6742837E-021  3.6825520E+029  7.7070459E+006
   1.6952122E-021  3.5816128E+029  7.4957948E+006
   1.7161408E-021  3.4836053E+029  7.2906794E+006
   1.7370693E-021  3.3884363E+029  7.0915044E+006
   1.7579979E-021  3.2960159E+029  6.8980820E+006
   1.7789264E-021  3.2062576E+029  6.7102309E+006
   1.7998549E-021  3.1190778E+029  6.5277763E+006
   1.8207835E-021  3.0343961E+029  6.3505498E+006
   1.8417120E-021  2.9521348E+029  6.1783888E+006
   1.8626406E-021  2.8722189E+029  6.0111364E+006
   1.8835691E-021  2.7945760E+029  5.8486413E+006
   1.9044977E-021  2.7191365E+029  5.6907573E+006
   1.9254262E-021  2.6458329E+029  5.5373434E+006
   1.9463548E-021  2.5746000E+029  5.3882633E+006
   1.9672833E-021  2.5053749E+029  5.2433854E+006
   1.9882119E-021  2.4380970E+029  5.1025825E+006
   2.0091404E-021  2.3727075E+029  4.9657317E+006
   2.0300689E-021  2.3091496E+029  4.8327143E+006
   2.0509975E-021  2.2473685E+029  4.7034155E+006
   2.0719260E-021  2.1873111E+029  4.5777241E+006
   2.0928546E-021  2.1289262E+029  4.4555330E+006

   2.1858331E-021  1.8675298E+029  3.1424085E+007
   2.3606997E-021  1.5341947E+029  2.7880422E+007
   2.5495557E-021  1.1575574E+029  2.2718787E+007
   2.7535202E-021  9.1200672E+028  1.9331449E+007
   2.9738018E-021  6.9889469E+028  1.5999333E+007
   3.2117059E-021  5.2172341E+028  1.2898945E+007
   3.4686424E-021  3.8009221E+028  1.0149078E+007
   3.7461338E-021  2.7041040E+028  7.7980278E+006
   4.0458245E-021  1.8788771E+028  5.8517198E+006
   4.3694904E-021  1.2756667E+028  4.2908775E+006
   4.7190497E-021  8.4025547E+027  3.0524180E+006
   5.0965736E-021  5.3666781E+027  2.1055326E+006
   5.5042995E-021  3.3153617E+027  1.4047889E+006
   5.9446435E-021  1.9764744E+027  9.0447200E+005
   6.4202150E-021  1.1337014E+027  5.6030738E+005
   6.9338322E-021  6.2406573E+026  3.3310547E+005
   7.4885387E-021  3.2851932E+026  1.8938087E+005
   8.0876218E-021  1.6488639E+026  1.0265586E+005
   8.7346316E-021  7.8612658E+025  5.2858542E+004
   9.4334021E-021  3.5462874E+025  2.5752559E+004
   1.0188074E-020  1.5080476E+025  1.1827291E+004
   1.1003120E-020  6.0180149E+024  5.0973825E+003
   1.1883370E-020  2.2430417E+024  2.0518947E+003
   1.2834039E-020  7.7728142E+023  7.6792670E+002
   1.3860763E-020  2.4910319E+023  2.6579360E+002
   1.4969624E-020  7.3433205E+022  8.4621647E+001
   1.6167193E-020  1.9797931E+022  2.4639538E+001
   1.7460569E-020  4.8523950E+021  6.5221780E+000
   1.8857414E-020  1.0746349E+021  1.5599878E+000
   2.0366008E-020  2.1363142E+020  3.3492621E-001
   2.1995288E-020  3.7867825E+019  6.4117728E-002
   2.3754911E-020  5.9454406E+018  1.0872153E-002
   2.5655304E-020  8.2132864E+017  1.6220799E-003
   2.7707729E-020  9.9184057E+016  2.1155383E-004
   2.9924347E-020  1.0406716E+016  2.3972674E-005
   3.2318295E-020  9.4336501E+014  2.3469634E-006
   3.4903758E-020  7.3572253E+013  1.9768074E-007
   3.7696059E-020  4.9225844E+012  1.4284572E-008
   4.0711743E-020  2.8237256E+011  8.8495321E-010
   4.3968683E-020  1.3918826E+010  4.7111201E-011
   4.7486178E-020  5.9296312E+008  2.1675694E-012
   5.1285072E-020  2.2037273E+007  8.7001536E-014
   5.5387878E-020  7.2347655E+005  3.0847310E-015
   5.9818908E-020  2.1286416E+004  9.8021000E-017
   6.4604420E-020  5.6959563E+002  2.8327418E-018
   6.9772774E-020  1.4046687E+001  7.5446309E-020
   7.5354596E-020  3.2272456E-001  1.8720605E-021
   8.1382964E-020  6.9649558E-003  4.3634497E-023
   8.7893601E-020  1.4204416E-004  9.6107824E-025
   9.4925089E-020  2.7489514E-006  2.0087514E-026
   1.0251910E-019  5.0629451E-008  3.9956377E-028
   1.1072062E-019  8.8917163E-010  7.5786566E-030
   1.1957827E-019  1.4910611E-011  1.3725426E-031
   1.2914454E-019  2.3896569E-013  2.3756896E-033
   1.3947610E-019  3.6626598E-015  3.9325521E-035
   1.5063419E-019  5.3715760E-017  6.2287855E-037
   1.6268492E-019  7.5411056E-019  9.4440968E-039
   1.7569971E-019  1.0138141E-020  1.3712212E-040
   1.8975569E-019  1.3056323E-022  1.9071893E-042
   2.0493615E-019  1.6112542E-024  2.5419134E-044
   2.2133104E-019  1.9060055E-026  3.2474657E-046
   2.3903752E-019  2.1618878E-028  3.9781151E-048
   2.5816052E-019  2.3519041E-030  4.6739876E-050
   2.7881337E-019  2.4547578E-032  5.2686621E-052
   3.0111843E-019  2.4587945E-034  5.6995123E-054
   3.2520791E-019  2.3641732E-036  5.9185933E-056
   3.5122454E-019  2.1827085E-038  5.9014496E-058
   3.7932251E-019  1.9354620E-040  5.6515993E-060
   4.0966831E-019  1.6487556E-042  5.1995619E-062
   4.4244177E-019  1.3496408E-044  4.5967663E-064
   4.7783711E-019  1.0618797E-046  3.9060096E-066
   5.1606408E-019  8.0321170E-049  3.1908895E-068
   5.5734921E-019  5.8422779E-051  2.5066154E-070
   6.0193714E-019  4.0872324E-053  1.8939067E-072
   6.5009212E-019  2.7508476E-055  1.3766373E-074
   7.0209949E-019  1.7815034E-057  9.6286060E-077
   7.5826744E-019  1.1104022E-059  6.4815792E-079
   8.1892884E-019  6.6624809E-062  4.2001060E-081
   8.8444315E-019  3.8489300E-064  2.6205234E-083
   9.5519860E-019  2.1412961E-066  1.5745212E-085
   1.0316145E-018  1.1474360E-068  9.1122159E-088
   1.1141436E-018  5.9234617E-071  5.0803646E-090
   1.2032751E-018  2.9464332E-073  2.7292269E-092
   1.2995371E-018  1.4124340E-075  1.4129766E-094
   1.4035001E-018  6.5262713E-078  7.0510808E-097
   1.5157801E-018  2.9071044E-080  3.3921492E-099
   1.6370425E-018  1.2486079E-082  1.5734906E-101
   1.7680059E-018  5.1716750E-085  7.0387097E-104
   1.9094464E-018  2.0660662E-087  3.0368953E-106
   2.0622021E-018  7.9621739E-090  1.2639823E-108
   2.2271783E-018  2.9604556E-092  5.0756497E-111
   2.4053526E-018  1.0621563E-094  1.9667325E-113

    2.9283747E+09   4.3001971E-22   1.4305242E+00   2.0944554E-12   7.1522796E-22
    2.0951074E-12


    1.0000000E+00  Sec
 ETA = 0
   4.1857092E-023  3.8623643E+030  8.0833668E+007
   6.2785638E-023  3.2701001E+030  6.8438439E+007
   8.3714183E-023  3.6054975E+030  7.5457819E+007
   1.0464273E-022  3.4464923E+030  7.2130073E+007
   1.2557128E-022  3.3863224E+030  7.0870803E+007
   1.4649982E-022  3.2593446E+030  6.8213343E+007
   1.6742837E-022  3.1445249E+030  6.5810334E+007
   1.8835691E-022  3.0239831E+030  6.3287569E+007
